0.5488370120559535,0.7152183610282808,0.602791433446262,0.5449125609489897,0.4236847100363024,0.645923342935742,0.437615687610094,0.8917997917112364,0.9636896190794887,0.417048004256795,0.7203563911434534,0.0001448398617241108,0.3023642561883281,0.14678808271293606,0.09237011152171148,0.18629034808062045,0.3455909165189104,0.3967951406241423,0.4360235473778717,0.02595820091365638,0.5496949152082121,0.4353571083400466,0.4204032974415511,0.33037043600028504,0.2046806973939943,0.6193048363468622,0.29968721952960536,0.5508277358688909,0.708181414849973,0.2909398212376996,0.5108629413002506,0.8929848902842106,0.8963300030211682,0.125615789752888,0.20727803668840566,0.05149818369106346,0.9670588535928684,0.5472629071601827,0.9727172657829284,0.7148485190225528,0.6977635106183544,0.21612493459279425,0.9763029140377545,0.0062633332690345475,0.25301183594318283,0.222022152751384,0.8707598193294769,0.20674988228087557,0.9186393659609852,0.4884412070804832,0.6117746999005755,0.765933031473467,0.518446055800668,0.29682875040825946,0.8928882309697984,0.3320047083202778,0.8212602750268153,0.041723556996519175,0.10768499845977325,0.5950844231067345,0.5298432938490096,0.41883567814549716,0.33543832655606537,0.07633457220686152,0.779943125871359,0.43844060640675375,0.7234906752009789,0.9780170699687034,0.5385252540800561,0.5011467022295768,0.07207825448519666,0.2684662884769379
0.5488373869462762,0.7152188236676894,0.6027918809988181,0.5449130292873211,0.42368518702123853,0.6459238088147711,0.43761614154724304,0.8918002189811373,0.9636900472127649,0.41704841842510937,0.7203568992081477,0.00014532541881472636,0.3023647609609471,0.14678859575371153,0.09237061377758703,0.18629082817449796,0.345591397520886,0.3967955816392211,0.43602400342048525,0.02595871020527961,0.5496954321810771,0.43535766107851276,0.42040386296685783,0.33037100345983067,0.20468120790764951,0.6193053759926186,0.2996877378036057,0.5508282113230526,0.7081819500740439,0.29094038014989965,0.5108635042648388,0.8929854946834591,0.8963305912531175,0.1256162754809711,0.20727859685398206,0.05149867729219549,0.9670593161223691,0.5472633958672151,0.9727177901808692,0.7148490373309097,0.6977640634129821,0.21612549911187864,0.976303367669812,0.006263860419181359,0.2530123056252615,0.22202261489103997,0.87076025811134,0.20675037223081286,0.9186398197068716,0.48844168564775686,0.6117751915504182,0.7659334328243863,0.518446503251335,0.2968292004281685,0.8928886783204184,0.3320051051365788,0.8212607712829479,0.04172398595335838,0.1076854493192887,0.5950849382248941,0.5298437065850937,0.4188361277720061,0.3354388117456563,0.07633499134791477,0.779943513743163,0.43844110660437025,0.7234910818558082,0.978017509294995,0.5385257228186253,0.5011471202999143,0.07207868681766041,0.268466724080034
0.5488377312404984,0.7152192488343334,0.6027922922803646,0.5449134593061996,0.42368562516605557,0.6459242366294378,0.437616558337112,0.8918006115019625,0.9636904402926321,0.41704879850658344,0.7203573653441399,0.0001457710875408677,0.3023652242166412,0.1467890666398284,0.09237107471715235,0.18629126871802343,0.3455918389033077,0.39679598654385856,0.4360244215814786,0.025959177475005823,0.549695906657523,0.43535816801234145,0.4204043818994648,0.33037152416211746,0.20468167611789165,0.6193058711902453,0.2996882131702814,0.5508286476298826,0.7081824411165032,0.2909408929175555,0.5108640207696631,0.8929860492370477,0.8963311310264049,0.12561672132779644,0.20727911091904735,0.051499130249538054,0.9670597408998013,0.5472638446117171,0.9727182716005545,0.7148495130884829,0.6977645708504697,0.2161260171359757,0.9763037840783415,0.006264344216795607,0.253012736684362,0.2220230393886853,0.8707606611369839,0.206750822113717,0.9186402364596962,0.4884421250438805,0.6117756429745087,0.7659338013525583,0.5184469140280304,0.29682961336571223,0.8928890889207379,0.3320054694775219,0.821261226752968,0.041724379589471075,0.10768586291497638,0.595085410643064,0.5298440850952609,0.41883654004740994,0.3354392566706344,0.07633537626058554,0.7799438698131154,0.43844156579942917,0.7234914553719889,0.9780179126682892,0.5385261533732904,0.5011475040497912,0.07207908374109194,0.26846712420673996
0.5488380499446477,0.7152196426343351,0.6027926732030027,0.5449138572838301,0.42368603081788464,0.6459246326114414,0.43761694406639784,0.8918009749485246,0.9636908040642567,0.4170491501034685,0.7203577964524442,0.000146183417188884,0.302365652776472,0.14678950229342336,0.09237150112905348,0.1862916762146709,0.345592247180535,0.3967963612566694,0.43602480811715477,0.025959609638480236,0.5496963456174337,0.4353586366969333,0.42040486190123977,0.3303720057965246,0.20468210900241632,0.6193063292478697,0.29968865270354783,0.5508290512247587,0.7081828952501584,0.29094136713725505,0.5108644984615234,0.8929865621461422,0.8963316303093188,0.12561713383964207,0.207279586460129,0.05149954924468146,0.967060134102342,0.5472642599390377,0.9727187170898035,0.7148499532792587,0.6977650403732483,0.2161264963096064,0.9763041693714026,0.006264791784080057,0.2530131354653941,0.22202343239660566,0.8707610342519456,0.20675123849229304,0.9186406222687401,0.48844253168789137,0.6117760607632811,0.7659341424342303,0.5184472941449334,0.2968299953193695,0.892889468804869,0.33200580666452506,0.8212616481352268,0.04172474371136406,0.10768624538494759,0.595085847405662,0.5298444350270289,0.4188369211406164,0.3354396679775761,0.076335732547031,0.7799441992973882,0.4384419907164211,0.7234918011671676,0.9780182859797143,0.5385265519852771,0.5011478591122237,0.07207945105997585,0.26846749465500874
0.5488383468924847,0.715220009747727,0.6027930282977818,0.5449142280269559,0.423686408838714,0.6459250015326292,0.43761730339513916,0.8918013136683777,0.963691142925962,0.4170494775023355,0.7203581978118873,0.00014656741993060484,0.302366051859938,0.14678990801189745,0.09237189820790437,0.1862920556400904,0.34559262733662155,0.39679671030873404,0.43602516780996126,0.025960011985827522,0.5496967544021573,0.43535907290920356,0.4204053088340341,0.3303724542458837,0.20468251189644862,0.6193067557568697,0.2996890618127098,0.5508294270315081,0.7081833180380864,0.290941808619639,0.510864943189721,0.8929870396845351,0.896332095198207,0.12561751802665236,0.20728002927444827,0.0514999393898004,0.9670605004606023,0.5472646468607615,0.9727191320436382,0.7148503632484506,0.6977654776777307,0.21612694248154068,0.9763045282240504,0.006265208571035039,0.2530135068236074,0.22202379862739155,0.8707613819336277,0.20675162639138106,0.9186409817672304,0.4884429104941635,0.6117764499625445,0.7659344601857951,0.5184476482058036,0.29683035095481347,0.8928898225907086,0.3320061207716859,0.8212620405557213,0.041725082761674845,0.10768660142372137,0.5950862538987316,0.529844760698229,0.41883727576723034,0.3354400507477516,0.0763360644972694,0.7799445061887312,0.43844238650276657,0.7234921233909978,0.9780186337395615,0.5385269234352497,0.5011481897984706,0.07207979321789289,0.26846783986607464
0.5488386250909963,0.7152203538479729,0.6027933611210297,0.5449145753047963,0.42368676304285346,0.6459253471353654,0.43761763997745834,0.8918016310726584,0.9636914603264818,0.4170497840626162,0.7203585735584712,0.0001469270245551166,0.3023664255578691,0.14679028794753649,0.092372270024973,0.18629241089339846,0.3455929832773228,0.3967970372528583,0.43602550440468063,0.02596038866198011,0.5496971371982525,0.4353594811736412,0.4204057272913872,0.3303728741201265,0.2046828889785653,0.6193071550989495,0.2996894447347281,0.5508297789088348,0.7081837138388968,0.2909422219172099,0.5108653595372283,0.8929874867681059,0.8963325304704143,0.1256178778162271,0.2072804439053726,0.05150030469118052,0.9670608436849739,0.547265009306957,0.972719520691895,0.7148507471861671,0.6977658872295649,0.21612736023520457,0.9763048643012248,0.006265598849197641,0.25301385456442343,0.2220241417780454,0.8707617076943698,0.20675198975141748,0.9186413185895771,0.48844326531617455,0.6117768145289918,0.7659347578352812,0.5184479798200875,0.2968306839281612,0.8928901538979852,0.3320064149936399,0.8212624080322829,0.04172540022198735,0.10768693470896426,0.5950866343405101,0.5298450654903764,0.4188376076196719,0.33544040896028443,0.07633637547595266,0.7799447936174414,0.4384427571941061,0.7234924252987093,0.9780189594845179,0.5385272714735743,0.501148499488135,0.07208011369895044,0.2684681633241043
0.5488388869459498,0.715220677876046,0.6027936745197972,0.544914902132274,0.4236870964825901,0.6459256724134647,0.437617956736171,0.8918019298913253,0.9636917590242239,0.417050072470065,0.7203589269980072,0.0001472653725101952,0.30236677714093285,0.14679064542043616,0.0923726198352444,0.1862927450915501,0.3455933181249397,0.39679734493067476,0.43602582089274106,0.025960742979942344,0.5496974973530908,0.4353598651052655,0.4204061209453451,0.33037326910436804,0.20468324358741968,0.619307530776901,0.2996898048551731,0.5508301099415329,0.7081840861362483,0.29094261066854554,0.5108657511671089,0.8929879073262333,0.8963329399449546,0.1256182163488489,0.2072808339851899,0.05150064835158103,0.9670611667439636,0.5472653504213694,0.9727198864174332,0.7148511084429992,0.6977662725998466,0.21612775323466035,0.9763051805336911,0.006265966033747939,0.2530141817303774,0.22202446480690707,0.8707620143446284,0.2067523317244231,0.9186416356437912,0.4884435992361419,0.6117771576275101,0.765935037964833,0.5184482918744681,0.2968309971620486,0.8928904656210178,0.33200669188565646,0.821262753777425,0.04172569887559731,0.10768724817976381,0.595086992101236,0.5298453521051083,0.4188379196475226,0.3354407457940586,0.07633666817485585,0.7799450640869214,0.4384431060179372,0.7234927094950261,0.9780192660434578,0.5385275991012637,0.5011487908837021,0.0720804152897696,0.2684684678171574
0.548839134414684,0.7152209842262192,0.6027939708117865,0.5449152109618336,0.4236874116417349,0.6459259798024816,0.4376182560487672,0.8918022123461186,0.9636920412628528,0.4170503449083295,0.7203592608176903,0.0001475850183284496,0.30236710926847893,0.14679098313035563,0.09237295028528504,0.1862930607685859,0.3455936344178885,0.39679763565353027,0.43602611970451616,0.025961077632797636,0.5496978375885125,0.4353602276416422,0.4204064927812059,0.3303736421945042,0.20468357843601315,0.6193078856384859,0.29969014492537155,0.5508304226376051,0.708184437761844,0.2909429778312355,0.5108661210569557,0.8929883045531625,0.8963333267266328,0.12561853617837357,0.20728120246713633,0.05150097297489927,0.9670614720527383,0.5472656727613538,0.9727202319716146,0.7148514497436914,0.6977666366927674,0.2161281244587917,0.9763054793048793,0.006266312901563355,0.25301449079536725,0.2220247701212825,0.8707623041712845,0.20675265487447203,0.9186419352960421,0.4884439147611743,0.6117774818325371,0.7659353026749415,0.5184485867167457,0.2968312930324882,0.8928907601133763,0.3320069535262404,0.8212630804033692,0.04172598098537141,0.10768754422492668,0.5950873299194994,0.5298456227376568,0.4188382142471447,0.33544106383194017,0.07633694478390686,0.7799453196331821,0.43844343559922283,0.723492978099419,0.9780195557174487,0.538527908760325,0.5011490661828731,0.07208070025690007,0.26846875561399786
0.5488393691128446,0.7152212748759329,0.6027942519111161,0.5449155038174083,0.42368771057085036,0.6459262713126235,0.4376185398772972,0.8918024802714132,0.9636923088939073,0.417050603178716,0.7203595772337555,0.00014788806955373424,0.30236742413432977,0.1467913033046206,0.09237326355834684,0.18629336001470426,0.3455939342499994,0.39679791132880704,0.4360264028434614,0.025961394841671464,0.5496981601499892,0.43536057120475224,0.4204068452613719,0.3303739958616583,0.20468389576118548,0.6193082220327097,0.29969046721391557,0.5508307190658553,0.7081847710510566,0.29094332584444477,0.510866471662506,0.892988681083445,0.8963336933764445,0.12561883941187166,0.2072815517873674,0.05150128070903244,0.9670617616048336,0.547265978437517,0.972720559624773,0.7148517733363301,0.6977669819045664,0.21612847636476706,0.9763057625813395,0.006266641743441971,0.2530147838002593,0.2220250597085295,0.8707625790622118,0.20675296131770296,0.9186422194995879,0.48844421396025717,0.6117777892686858,0.7659355536991437,0.5184488662842387,0.29683157349929157,0.892891039316803,0.33200720163068925,0.821263390065179,0.04172624841789715,0.1076878248143736,0.5950876500531778,0.5298458791978675,0.4188384933939469,0.33544136520323964,0.07633720711065312,0.7799455619362227,0.4384437481039678,0.7234932328615615,0.9780198304054681,0.5385282024667489,0.5011493271988954,0.07208097047072025,0.2684690285876292
0.548839592390702,0.71522155147871,0.602794519418296,0.544915782390194,0.42368799498396154,0.6459265486237845,0.43761880986122914,0.891802735200661,0.9636925634644585,0.417050848785778,0.7203598780969784,0.00014817628675437502,0.3023677235709727,0.14679160780383405,0.09237356147806858,0.18629364457564224,0.34559421937006,0.39679817355022995,0.4360266719819061,0.025961696461446828,0.549698466913223,0.43536089781660925,0.4204071804424302,0.33037433216968526,0.2046841974303893,0.619308541921489,0.29969077361488616,0.5508310009542161,0.7081850879541174,0.2909436567450565,0.510866805034542,0.8929890391172929,0.8963340420333367,0.12561912780958,0.2072818839807044,0.05150157334796603,0.9670620370663298,0.5472662692135515,0.9727208712737739,0.7148520810989717,0.6977673102371442,0.21612881100484788,0.9763060320059863,0.0062669544728883005,0.2530150624498014,0.2220253352298092,0.8707628405953645,0.20675325282242465,0.9186424898869793,0.4884444985621883,0.6117780817112853,0.7659357924860312,0.5184491321955736,0.2968318401992678,0.8928913048533598,0.3320074376322809,0.8212636845630606,0.041726502732203734,0.10768809159301164,0.5950879543872417,0.5298461229966374,0.41883875873683934,0.3354416516854555,0.07633745666568259,0.7799457923996436,0.4384440453418466,0.723493475243892,0.9780200916942767,0.538528481905615,0.5011495754465638,0.07208122749400618,0.2684692883036399
