-9.644370584283024e-05,-0.00010098824714077637,-9.971605322789401e-05,-9.907403000397608e-05,-9.933910769177601e-05,-9.80049735517241e-05,-0.0001041780851664953,0.0008993318188004196,-0.00010071506403619424,-0.00010087257396662608
-9.799127326459711e-05,-0.00010256199277591804,-0.00010128275903298345,-0.00010063709771657159,-0.00010090368459714227,-9.95618586330238e-05,-0.00010576852741905896,0.0009134401761912159,-0.0001022873171905303,-0.00010244568807138421
-9.93922720908813e-05,-0.00010398645042641874,-0.00010270090888298,-0.00010205198759649647,-0.0001023199268956887,-0.000100971208212286,-0.00010720794284679869,0.0009262106914320611,-0.00010371043754275888,-0.00010386957990249357
-0.000100672462735929,-0.00010528788016017643,-0.00010399662846793944,-0.00010334475587114866,-0.00010361391946389631,-0.00010225896005522372,-0.00010852291211449483,0.000937878650802304,-0.00010501065685275535,-0.00010517049759073416
-0.00010185130440731882,-0.00010648611555552634,-0.00010518965029859828,-0.00010453508286900615,-0.00010480536445811595,-0.0001034447066103894,-0.00010973350777021551,0.0009486217613812187,-0.00010620778709835577,-0.00010636826539212052
-0.00010294386743225914,-0.00010759651411262894,-0.00010629525468175416,-0.00010563820887909969,-0.00010590951865196985,-0.00010454362029577169,-0.00011085527114573779,0.0009585776351741515,-0.00010731716940881597,-0.00010747823398560286
-0.00010396206789664575,-0.00010863121735837922,-0.00010732552232184389,-0.00010666618356935942,-0.00010693844456000079,-0.00010556769734648697,-0.00011190048803655372,0.0009678550695753074,-0.00010835093246441829,-0.00010851253944110795
-0.00010491549522839705,-0.00010959999474380311,-0.00010829017423930054,-0.00010762870272174041,-0.00010790184853703977,-0.00010652659113929985,-0.00011287904294476903,0.0009765416079972056,-0.00010931883537068643,-0.00010948094677587505
-0.00010581198387171753,-0.00011051082663016132,-0.0001091971515734258,-0.00010853368723928725,-0.00010880765984211394,-0.00010742818801645626,-0.00011379900951169475,0.0009847087658272358,-0.00011022885024658535,-0.00011039143299740317
-0.00010665801880804793,-0.00011137031822272547,-0.00011005302712874254,-0.00010938769321455766,-0.0001096624414458347,-0.00010827901570564791,-0.00011466706985174824,0.0009924157357090735,-0.000111087575419333,-0.0001112506002414193
-0.00010745903011866176,-0.00011218399947665603,-0.00011086330391663068,-0.00011019620978913736,-0.00011047168834465992,-0.0001090845398152851,-0.00011548881775524933,0.0009997120760090183,-0.00011190053510290454,-0.00011206397613250374
